id,targets,clutter_per_sensor,p_detect,spacing,sigma_bearing,feasible,tuples,has_gap,optimum_equals_truth,optimum,lp_bound,greedy_valid,greedy_optimal,greedy_gap,greedy_equals_truth,greedy_seconds,greedy_normalised_valid,greedy_normalised_optimal,greedy_normalised_gap,greedy_normalised_equals_truth,greedy_normalised_seconds,lagrangian_valid,lagrangian_optimal,lagrangian_gap,lagrangian_equals_truth,lagrangian_seconds,annealing_valid,annealing_optimal,annealing_gap,annealing_equals_truth,annealing_seconds
p2-153-0,3,0.5,1.0,25.0,0.005,True,20,False,True,-53.69416737400643,-53.69416737400643,True,False,16.668443096962882,False,6.319998647086322e-05,True,False,16.668443096962882,False,9.330001194030046e-05,True,True,0.0,True,6.269998266361654e-05,True,True,0.0,True,0.02538439998170361
p2-153-1,3,0.5,1.0,25.0,0.005,True,23,False,True,-53.8408288238863,-53.8408288238863,True,True,0.0,True,4.1799998143687844e-05,True,True,0.0,True,0.00011079999967478216,True,True,0.0,True,7.389998063445091e-05,True,True,0.0,True,0.02609550001216121
p2-153-2,3,0.5,1.0,25.0,0.005,True,29,False,False,-52.76459020345297,-52.76459020345297,True,True,0.0,False,4.4899992644786835e-05,True,True,0.0,False,0.00010899998596869409,True,True,0.0,False,0.00025690000620670617,True,True,0.0,False,0.031899900001008064
p2-154-0,3,0.5,1.0,25.0,0.01,True,31,False,True,-46.34667143079485,-46.34667143079485,True,False,1.940459521000939,False,4.539999645203352e-05,True,False,1.940459521000939,False,0.00011959997937083244,True,True,0.0,True,0.000287600007141009,True,True,0.0,True,0.034505899995565414
p2-154-1,3,0.5,1.0,25.0,0.01,True,24,False,True,-42.748479412596524,-42.748479412596524,True,False,0.4251750697874144,False,4.199999966658652e-05,True,False,0.4251750697874144,False,0.00010090001160278916,True,True,0.0,True,0.00019789999350905418,True,True,0.0,True,0.028728799981763586
p2-154-2,3,0.5,1.0,25.0,0.01,True,29,False,False,-45.47031166639402,-45.47031166639401,True,False,13.783697713104178,False,4.600000102072954e-05,True,False,13.783697713104178,False,0.00010900001507252455,True,True,0.0,False,0.0003291000030003488,True,True,0.0,False,0.03289140001288615
p2-155-0,3,0.5,1.0,25.0,0.02,True,41,False,False,-41.95544715711416,-41.95544715711416,True,False,1.510438134145602,False,6.429999484680593e-05,True,False,1.510438134145602,False,0.00016990001313388348,True,True,0.0,False,0.0005231999966781586,True,False,0.16536502188979085,False,0.049110000021755695
p2-155-1,3,0.5,1.0,25.0,0.02,True,39,False,False,-38.45846184033026,-38.45846184033026,True,False,2.730998208343948,False,6.379999103955925e-05,True,False,9.995658151687088,False,0.00017340001068077981,True,True,0.0,False,0.0005013000045437366,True,False,0.5631926697767256,False,0.05013139999937266
p2-155-2,3,0.5,1.0,25.0,0.02,True,35,False,True,-41.569978762346274,-41.569978762346274,True,False,0.6489683853054089,False,5.4800009820610285e-05,True,False,0.6489683853054089,False,0.00012480001896619797,True,True,0.0,True,0.00022159999934956431,True,True,0.0,True,0.03916350001236424
p2-156-0,3,0.5,1.0,50.0,0.005,True,12,False,True,-56.23819684466035,-56.23819684466035,True,True,0.0,True,3.070000093430281e-05,True,True,0.0,True,7.709997589699924e-05,True,True,0.0,True,5.729999975301325e-05,True,True,0.0,True,0.014399900013813749
p2-156-1,3,0.5,1.0,50.0,0.005,True,15,False,True,-54.470770580228745,-54.470770580228745,True,True,0.0,True,3.29999893438071e-05,True,True,0.0,True,8.759999764151871e-05,True,True,0.0,True,6.260001100599766e-05,True,True,0.0,True,0.01666209998074919
p2-156-2,3,0.5,1.0,50.0,0.005,True,13,False,True,-55.39805888118061,-55.39805888118061,True,True,0.0,True,2.9799994081258774e-05,True,True,0.0,True,8.140000863932073e-05,True,True,0.0,True,5.8999983593821526e-05,True,True,0.0,True,0.015477600012673065
p2-157-0,3,0.5,1.0,50.0,0.01,True,14,False,True,-49.25432537220309,-49.25432537220309,True,True,0.0,True,3.060000017285347e-05,True,True,0.0,True,8.410000009462237e-05,True,True,0.0,True,6.310001481324434e-05,True,True,0.0,True,0.01832579998881556
p2-157-1,3,0.5,1.0,50.0,0.01,True,15,False,True,-48.77814892847855,-48.77814892847856,True,True,0.0,True,3.409999771974981e-05,True,True,0.0,True,8.450000314041972e-05,True,True,0.0,True,5.9600017266348004e-05,True,True,0.0,True,0.01772140001412481
p2-157-2,3,0.5,1.0,50.0,0.01,True,13,False,True,-51.09086395731549,-51.09086395731549,True,True,0.0,True,3.9000005926936865e-05,True,True,0.0,True,0.00010959999053739011,True,True,0.0,True,7.229999755509198e-05,True,True,0.0,True,0.020583000004990026
p2-158-0,3,0.5,1.0,50.0,0.02,True,32,False,False,-41.99241554675803,-41.99241554675803,True,False,3.1845642168180888,False,4.460001946426928e-05,True,False,13.267654685392195,False,0.0001100999943446368,True,True,0.0,False,7.310000364668667e-05,True,True,0.0,False,0.039998299995204434
p2-158-1,3,0.5,1.0,50.0,0.02,True,19,False,True,-43.4469006331864,-43.44690063318641,True,True,0.0,True,4.490002174861729e-05,True,True,0.0,True,0.00014479999663308263,True,True,0.0,True,8.260001777671278e-05,True,True,0.0,True,0.021095400006743148
p2-158-2,3,0.5,1.0,50.0,0.02,True,29,False,False,-37.807775289555025,-37.807775289555025,True,False,0.17687233930668356,True,4.370001261122525e-05,True,False,8.971636470261693,False,0.00010720000136643648,True,True,0.0,False,0.0002066000015474856,True,True,0.0,False,0.04073370000696741
p2-159-0,3,0.5,1.0,100.0,0.005,True,12,False,True,-56.75626910496426,-56.75626910496426,True,True,0.0,True,3.120000474154949e-05,True,True,0.0,True,7.499998901039362e-05,True,True,0.0,True,5.729999975301325e-05,True,True,0.0,True,0.01339219999499619
p2-159-1,3,0.5,1.0,100.0,0.005,True,12,False,True,-55.578385703527985,-55.578385703527985,True,True,0.0,True,2.9799994081258774e-05,True,True,0.0,True,7.719997665844858e-05,True,True,0.0,True,5.6199991377070546e-05,True,True,0.0,True,0.015214299986837432
p2-159-2,3,0.5,1.0,100.0,0.005,True,13,False,True,-53.74628624758452,-53.74628624758452,True,True,0.0,True,3.400002606213093e-05,True,True,0.0,True,0.00010060000931844115,True,True,0.0,True,5.9299985878169537e-05,True,True,0.0,True,0.019872999982908368
p2-160-0,3,0.5,1.0,100.0,0.01,True,13,False,True,-48.85315124307243,-48.85315124307243,True,True,0.0,True,3.899997682310641e-05,True,True,0.0,True,0.00011520000407472253,True,True,0.0,True,7.520001963712275e-05,True,True,0.0,True,0.020565699989674613
p2-160-1,3,0.5,1.0,100.0,0.01,True,15,False,True,-50.0207073138818,-50.0207073138818,True,True,0.0,True,3.700001980178058e-05,True,True,0.0,True,0.0001002000062726438,True,True,0.0,True,7.499998901039362e-05,True,True,0.0,True,0.017778500012354925
p2-160-2,3,0.5,1.0,100.0,0.01,True,12,False,True,-47.38613340434621,-47.38613340434621,True,True,0.0,True,3.070000093430281e-05,True,True,0.0,True,7.690000347793102e-05,True,True,0.0,True,5.709999823011458e-05,True,True,0.0,True,0.01481170000624843
p2-161-0,3,0.5,1.0,100.0,0.02,True,12,False,True,-41.08216420103578,-41.08216420103578,True,True,0.0,True,3.029999788850546e-05,True,True,0.0,True,8.100000559352338e-05,True,True,0.0,True,7.440001354552805e-05,True,True,0.0,True,0.014672999997856095
p2-161-1,3,0.5,1.0,100.0,0.02,True,23,False,True,-41.23003358019595,-41.23003358019595,True,True,0.0,True,4.5199994929134846e-05,True,True,0.0,True,0.0001412999990861863,True,True,0.0,True,8.47000046633184e-05,True,True,0.0,True,0.025619099993491545
p2-161-2,3,0.5,1.0,100.0,0.02,True,20,False,True,-44.96095982724323,-44.96095982724323,True,True,0.0,True,3.840000135824084e-05,True,True,0.0,True,0.0001010000123642385,True,True,0.0,True,6.770002073608339e-05,True,True,0.0,True,0.021895599988056347
p2-162-0,3,1.0,0.8,25.0,0.005,True,37,False,True,-47.389984683880044,-47.389984683880044,True,True,0.0,True,6.079999729990959e-05,True,True,0.0,True,0.0001689000055193901,True,True,0.0,True,0.0004603999841492623,True,True,0.0,True,0.04684070000075735
p2-162-1,3,1.0,0.8,25.0,0.005,True,33,False,True,-40.75879232147606,-40.75879232147605,True,True,0.0,True,5.740000051446259e-05,True,True,0.0,True,0.0001568000006955117,True,True,0.0,True,0.0005927000020164996,True,True,0.0,True,0.04351010001846589
p2-162-2,3,1.0,0.8,25.0,0.005,True,21,False,False,-33.45289626385039,-33.45289626385039,True,True,0.0,False,3.899997682310641e-05,True,True,0.0,False,0.00010040000779554248,True,True,0.0,False,0.0002035000070463866,True,True,0.0,False,0.03053150000050664
p2-163-0,3,1.0,0.8,25.0,0.01,True,55,False,True,-39.06126929472187,-39.06126929472187,True,False,3.384293238473539,False,6.78999931551516e-05,True,False,4.679103653541148,False,0.00014360001659952104,True,True,0.0,True,0.0004566000134218484,True,False,1.8006748641229393,False,0.06026890000794083
p2-163-1,3,1.0,0.8,25.0,0.01,True,59,False,False,-46.70831571090437,-46.70831571090437,True,False,3.426707801646991,False,6.749999010935426e-05,True,False,3.426707801646991,False,0.0001576000067871064,True,True,0.0,False,0.0010680000123102218,True,False,1.4736688556235151,False,0.06404319999273866
p2-163-2,3,1.0,0.8,25.0,0.01,True,51,False,False,-38.31651949170776,-38.31651949170776,True,False,0.6133578984628443,False,6.130000110715628e-05,True,False,0.6133578984628443,False,0.00013940001372247934,True,True,0.0,False,0.00048749998677521944,True,False,0.45848134787278383,True,0.05585390000487678
p2-164-0,3,1.0,0.8,25.0,0.02,True,32,False,False,-22.067529988648996,-22.067529988648996,True,True,0.0,False,4.789998638443649e-05,True,True,0.0,False,0.00011439999798312783,True,True,0.0,False,0.00045259998296387494,True,True,0.0,False,0.03761169998324476
p2-164-1,3,1.0,0.8,25.0,0.02,True,46,False,False,-30.35984761210237,-30.35984761210237,True,False,0.3128572771713749,False,5.880001117475331e-05,True,False,0.3128572771713749,False,0.00014230000670067966,True,True,0.0,False,0.0007726000039838254,True,False,0.3128572771713749,False,0.050024000025587156
p2-164-2,3,1.0,0.8,25.0,0.02,True,46,False,False,-29.178251060310213,-29.178251060310213,True,False,1.5935680503316156,False,7.179999374784529e-05,True,False,0.7137849110208805,False,0.00013459997717291117,True,True,0.0,False,0.00033129999064840376,True,False,0.10384163118294154,False,0.05176400000345893
p2-165-0,3,1.0,0.8,50.0,0.005,True,24,False,True,-49.66207702270577,-49.66207702270577,True,True,0.0,True,5.329999839887023e-05,True,False,3.0675965224296533,False,0.00015189999248832464,True,True,0.0,True,0.0002395999908912927,True,True,0.0,True,0.030108000006293878
p2-165-1,3,1.0,0.8,50.0,0.005,True,29,False,False,-52.976937626256976,-52.97693762625697,True,True,0.0,False,4.4100015657022595e-05,True,True,0.0,False,0.00011380002251826227,True,True,0.0,False,0.0002505999873392284,True,True,0.0,False,0.03443980001611635
p2-165-2,3,1.0,0.8,50.0,0.005,True,21,False,True,-40.53669930151342,-40.53669930151342,True,True,0.0,True,4.129999433644116e-05,True,False,1.3438131568490803,False,0.00010760000441223383,True,True,0.0,True,0.00022329998319037259,True,True,0.0,True,0.028412100014975294
p2-166-0,3,1.0,0.8,50.0,0.01,True,22,False,True,-37.80818724306597,-37.80818724306597,True,True,0.0,True,4.959999932907522e-05,True,False,5.295306548811062,False,0.00014769998961128294,True,True,0.0,True,0.00021850000484846532,True,True,0.0,True,0.02653280002414249
p2-166-1,3,1.0,0.8,50.0,0.01,True,17,False,False,-34.64351743156693,-34.64351743156692,True,True,0.0,False,5.2099989261478186e-05,True,False,2.9867689513287132,False,0.00013339999713934958,True,True,0.0,False,0.00016090000281110406,True,True,0.0,False,0.02120739998645149
p2-166-2,3,1.0,0.8,50.0,0.01,True,38,False,True,-40.21209372272958,-40.21209372272958,True,True,0.0,True,4.919999628327787e-05,True,True,0.0,True,0.00011739999172277749,True,True,0.0,True,0.0002772000152617693,True,False,1.8422548757461286,False,0.04899060001480393
p2-167-0,3,1.0,0.8,50.0,0.02,True,45,False,False,-33.60883563544654,-33.60883563544654,True,False,1.0996201492074533,False,5.630002124235034e-05,True,False,5.7698059336613206,False,0.00013349999790079892,True,True,0.0,False,0.00045769999269396067,True,False,3.649002373341684,False,0.05750990001251921
p2-167-1,3,1.0,0.8,50.0,0.02,True,78,False,False,-46.848072388973584,-46.84807238897358,True,True,0.0,False,7.530002039857209e-05,True,False,2.9967764480043755,False,0.00017540002590976655,True,True,0.0,False,0.0005407999851740897,True,False,2.0344293626554517,False,0.0938087000104133
p2-167-2,3,1.0,0.8,50.0,0.02,True,45,False,True,-35.223891746729684,-35.223891746729684,True,True,0.0,True,6.86999992467463e-05,True,True,0.0,True,0.00016510000568814576,True,True,0.0,True,0.00023999999393709004,True,True,0.0,True,0.05308480001986027
p2-168-0,3,1.0,0.8,100.0,0.005,True,19,False,True,-45.365395107069645,-45.36539510706964,True,True,0.0,True,4.260000423528254e-05,True,False,2.7773636199953984,False,0.00010029997793026268,True,True,0.0,True,0.00017079999088309705,True,True,0.0,True,0.02161489997524768
p2-168-1,3,1.0,0.8,100.0,0.005,True,11,False,True,-28.704592520144484,-28.704592520144484,True,True,0.0,True,3.659998765215278e-05,True,True,0.0,True,7.71000050008297e-05,True,True,0.0,True,0.00014390001888386905,True,True,0.0,True,0.01274169998941943
p2-168-2,3,1.0,0.8,100.0,0.005,True,17,False,True,-46.99272031736515,-46.99272031736515,True,True,0.0,True,7.050001295283437e-05,True,True,0.0,True,0.00013689999468624592,True,True,0.0,True,0.00022680000984109938,True,True,0.0,True,0.021089900023071095
p2-169-0,3,1.0,0.8,100.0,0.01,True,20,False,True,-38.79019724601178,-38.79019724601177,True,True,0.0,True,3.9399979868903756e-05,True,False,5.600305955848675,False,9.890002547763288e-05,True,True,0.0,True,0.00017350001144222915,True,True,0.0,True,0.022561399993719533
p2-169-1,3,1.0,0.8,100.0,0.01,True,20,False,False,-44.262909132904284,-44.262909132904284,True,True,0.0,False,3.860000288113952e-05,True,False,3.126102824673488,True,0.00010619999375194311,True,True,0.0,False,0.00021200001356191933,True,True,0.0,False,0.02336479999939911
p2-169-2,3,1.0,0.8,100.0,0.01,True,12,False,True,-25.85584681409379,-25.85584681409379,True,True,0.0,True,9.509999654255807e-05,True,True,0.0,True,9.580000187270343e-05,True,True,0.0,True,0.00016349999350495636,True,True,0.0,True,0.013990000006742775
p2-170-0,3,1.0,0.8,100.0,0.02,True,26,True,False,-31.36594546860318,-31.594936206263142,True,False,3.473297934205778,False,4.4500018702819943e-05,True,False,0.5664865591559369,False,0.00010749997454695404,True,True,0.0,False,0.008723099977942184,True,True,0.0,False,0.029265699995448813
p2-170-1,3,1.0,0.8,100.0,0.02,True,27,False,False,-36.526221764105415,-36.526221764105415,True,True,0.0,False,5.8600009651854634e-05,True,False,5.436438428132011,False,0.0001996000064536929,True,True,0.0,False,0.0002355000178795308,True,True,0.0,False,0.03639120000298135
p2-170-2,3,1.0,0.8,100.0,0.02,True,31,True,False,-32.8470576602905,-33.08385499539442,True,False,0.763914144395379,False,4.4100015657022595e-05,True,True,0.0,False,0.00011309998808428645,True,True,0.0,False,0.006451599998399615,True,True,0.0,False,0.04233979998389259
p2-171-0,3,1.0,0.9,25.0,0.005,True,50,False,False,-46.28067050905175,-46.28067050905175,True,True,0.0,False,5.800000508315861e-05,True,True,0.0,False,0.00012470001820474863,True,True,0.0,False,0.00021959998412057757,True,False,0.7796113758884431,True,0.055294199992204085
p2-171-1,3,1.0,0.9,25.0,0.005,True,35,False,False,-39.66251186994658,-39.66251186994657,True,True,0.0,False,5.590001819655299e-05,True,True,0.0,False,0.00012779998360201716,True,True,0.0,False,0.0004778000002261251,True,True,0.0,False,0.04763180000009015
p2-171-2,3,1.0,0.9,25.0,0.005,True,41,False,False,-49.447700041837905,-49.447700041837905,True,True,0.0,False,5.150001379661262e-05,True,True,0.0,False,0.00012439998681657016,True,True,0.0,False,0.00018709999858401716,True,True,0.0,False,0.049428500002250075
p2-172-0,3,1.0,0.9,25.0,0.01,True,40,False,False,-33.0561310259412,-33.0561310259412,True,False,0.24227439466489642,True,5.23999915458262e-05,True,False,0.24227439466489642,True,0.0001275000104214996,True,True,0.0,False,0.0001970999874174595,True,False,1.5829609656422683,False,0.05101129997638054
p2-172-1,3,1.0,0.9,25.0,0.01,True,41,False,True,-28.188784772348278,-28.188784772348278,True,False,3.629957574693165,False,5.01000031363219e-05,True,False,0.50705207136469,False,0.00011829999857582152,True,True,0.0,True,0.0004757000133395195,True,False,0.17927289047477757,False,0.05276609997963533
p2-172-2,3,1.0,0.9,25.0,0.01,True,46,False,True,-35.72838904910619,-35.728389049106184,True,True,0.0,True,5.540001438930631e-05,True,True,0.0,True,0.00014429999282583594,True,True,0.0,True,0.00019650001195259392,True,True,0.0,True,0.05797210001037456
p2-173-0,3,1.0,0.9,25.0,0.02,True,24,False,False,-19.41176594335629,-19.41176594335629,True,True,0.0,False,4.349998198449612e-05,True,False,2.076808307002196,False,0.00010320000001229346,True,True,0.0,False,0.0004574000195134431,True,False,0.1937794066422711,False,0.02842170000076294
p2-173-1,3,1.0,0.9,25.0,0.02,True,65,False,False,-35.04714888150119,-35.04714888150119,True,False,1.519724391988973,False,6.86999992467463e-05,True,False,4.777922134587477,False,0.0001508000132162124,True,True,0.0,False,0.0003355000226292759,True,True,0.0,False,0.07511380000505596
p2-173-2,3,1.0,0.9,25.0,0.02,True,50,False,False,-27.94770479543839,-27.94770479543839,True,False,1.0266022386739238,False,6.009999196976423e-05,True,False,4.670161652138276,False,0.0001370999962091446,True,True,0.0,False,0.0005721999914385378,True,False,0.47692008806703257,False,0.05646650001290254
p2-174-0,3,1.0,0.9,50.0,0.005,True,20,False,True,-43.65100672391456,-43.65100672391456,True,True,0.0,True,4.230000195093453e-05,True,True,0.0,True,0.00010159998782910407,True,True,0.0,True,0.00017460001981817186,True,True,0.0,True,0.021488099999260157
p2-174-1,3,1.0,0.9,50.0,0.005,True,26,False,True,-50.77758033024241,-50.777580330242415,True,True,0.0,True,5.649999366141856e-05,True,True,0.0,True,0.00011789999553002417,True,True,0.0,True,0.00018240002100355923,True,True,0.0,True,0.028640000004088506
p2-174-2,3,1.0,0.9,50.0,0.005,True,26,False,False,-42.35337831910551,-42.35337831910551,True,True,0.0,False,4.2400002712383866e-05,True,False,4.0799011289212075,False,0.00011940000695176423,True,True,0.0,False,0.00013940001372247934,True,True,0.0,False,0.031904200004646555
p2-175-0,3,1.0,0.9,50.0,0.01,True,24,False,True,-34.61299824696652,-34.61299824696652,True,True,0.0,True,5.029997555539012e-05,True,True,0.0,True,0.00014300001203082502,True,True,0.0,True,0.00022399998852051795,True,True,0.0,True,0.030101400014245883
p2-175-1,3,1.0,0.9,50.0,0.01,True,27,False,True,-38.96559079207903,-38.96559079207902,True,True,0.0,True,4.509999416768551e-05,True,True,0.0,True,0.00013149998267181218,True,True,0.0,True,0.0003907000063918531,True,True,0.0,True,0.03133170001092367
